Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
2995,0.7890873015872744,0.77567637,0.027159154
2999,0.7905158730158457,0.7783539,0.02899149
3003,0.791944444444417,0.78630966,0.025766447
3004,0.7923015873015599,0.77944446,0.025603034
3006,0.7930158730158455,0.77784103,0.027129356
3011,0.7948015873015597,0.7800126,0.023342429
3014,0.7958730158729882,0.7869757,0.027282389
3026,0.8001587301587022,0.78459895,0.025232673
3028,0.8008730158729879,0.79414254,0.026518144
3029,0.8012301587301307,0.784893,0.025525937
3030,0.8015873015872735,0.7845694,0.022324117
3031,0.8019444444444164,0.78540695,0.024883272
3034,0.8030158730158449,0.79335696,0.025999967
3038,0.8044444444444162,0.79121625,0.024839548
3040,0.8051587301587019,0.78921545,0.027045904
3043,0.8062301587301304,0.7800998,0.024606464
3053,0.8087301587301302,0.84873545,0.029794997
3056,0.8087301587301302,0.83959883,0.029255837
3059,0.8087301587301302,0.82804984,0.02733043
3076,0.8087301587301302,0.8086204,0.030703258
3078,0.8087301587301302,0.7967959,0.029591883
3080,0.8087301587301302,0.8042368,0.029688952
3083,0.8087301587301302,0.7989886,0.028943809
3088,0.8087301587301302,0.7958045,0.028452283
3098,0.8087301587301302,0.7918445,0.02726086
3102,0.8087301587301302,0.7878184,0.029431455
3107,0.8087301587301302,0.790975,0.031681284
3111,0.8087301587301302,0.7882872,0.027673317
3123,0.8087301587301302,0.7853214,0.031014206
3134,0.8087301587301302,0.78839266,0.024098037
3135,0.8087301587301302,0.7881658,0.025254123
3139,0.8087301587301302,0.7944418,0.027169319
3140,0.8087301587301302,0.7942906,0.02489169
3145,0.8087301587301302,0.79154587,0.02563829
3153,0.8087301587301302,0.7916799,0.025476681
3154,0.8087301587301302,0.7919502,0.025740705
3157,0.8087301587301302,0.78566337,0.029979484
3159,0.8087301587301302,0.7917031,0.02546154
3171,0.8087301587301302,0.791347,0.028471414
3174,0.8087301587301302,0.78749603,0.025429225
3176,0.8087301587301302,0.79338706,0.028685335
3182,0.8087301587301302,0.79097,0.02993352
3183,0.8087301587301302,0.78720415,0.023723863
3184,0.8087301587301302,0.7914339,0.027193282
3187,0.8087301587301302,0.7910184,0.028735947
3189,0.8087301587301302,0.7891914,0.022975931
3192,0.8087301587301302,0.7930652,0.029464124
3211,0.7999999999999715,0.79875785,0.02591284
3217,0.7952380952380668,0.7861912,0.026830561
3225,0.7888888888888604,0.77854365,0.023926185
3232,0.7833333333333049,0.77302396,0.024290567
3234,0.7817460317460033,0.7671337,0.025533305
3245,0.7730158730158446,0.76336706,0.024933428
3251,0.7682539682539399,0.7579805,0.026556194
3252,0.7674603174602891,0.7591962,0.024836008
3266,0.756349206349178,0.7530155,0.023512302
3268,0.7547619047618764,0.7473655,0.024348296
3273,0.7507936507936225,0.7477267,0.026350597
3275,0.7492063492063209,0.74311525,0.027520625
3282,0.7436507936507654,0.74251497,0.022278512
3287,0.7396825396825114,0.736903,0.02714125
3291,0.7365079365079082,0.7296325,0.024089081
3295,0.7333333333333051,0.7305715,0.023254642
3301,0.7285714285714003,0.72609365,0.027408468
3307,0.7238095238094956,0.72361046,0.026500555
3311,0.7206349206348924,0.7157434,0.026346713
3313,0.7190476190475908,0.71634376,0.024409123
3316,0.7166666666666385,0.7118175,0.025320701
3337,0.6999999999999719,0.69018203,0.023156203
3338,0.6992063492063211,0.683979,0.024471644
3345,0.6936507936507655,0.6779973,0.02456846
3351,0.6888888888888608,0.67285734,0.025399912
3357,0.684126984126956,0.6701379,0.024728414
3366,0.6769841269840989,0.66290945,0.022262212
3378,0.6698412698412418,0.5511073,0.018550348
3380,0.6698412698412418,0.56200755,0.02067399
3385,0.6698412698412418,0.595873,0.018773431
3391,0.6698412698412418,0.61124355,0.02240133
3396,0.6698412698412418,0.6221472,0.020173993
3397,0.6698412698412418,0.62471986,0.022892972
3399,0.6698412698412418,0.62904495,0.019985626
3404,0.6698412698412418,0.63737583,0.021206068
3419,0.6698412698412418,0.6508024,0.023904663
3421,0.6698412698412418,0.661045,0.022971384
3422,0.6698412698412418,0.66264254,0.023531724
3428,0.6698412698412418,0.67021775,0.025516031
3430,0.6698412698412418,0.66112876,0.025795337
3431,0.6698412698412418,0.65996194,0.022306478
3434,0.6698412698412418,0.66948205,0.023664538
3436,0.6698412698412418,0.6668763,0.02590674
3440,0.6698412698412418,0.67409253,0.023429224
3448,0.6698412698412418,0.6720324,0.024761397
3454,0.6698412698412418,0.68015283,0.02341976
3455,0.6698412698412418,0.6729471,0.022750814
3464,0.6698412698412418,0.68783224,0.025058795
3470,0.6698412698412418,0.6868327,0.021663746
3476,0.6698412698412418,0.69010216,0.024347192
3485,0.6698412698412418,0.6957555,0.025857737
3496,0.6698412698412418,0.6977457,0.02261388
3498,0.6698412698412418,0.69387305,0.023936946
3505,0.6698412698412418,0.69332904,0.025748229
3510,0.6698412698412418,0.70410013,0.023241041
3511,0.6698412698412418,0.70334375,0.02220183
3513,0.6698412698412418,0.6927831,0.020414196
3514,0.6698412698412418,0.6979398,0.023876755
3522,0.6698412698412418,0.69224364,0.020857342
3527,0.6705555555555275,0.66131026,0.022593122
3558,0.6816269841269553,0.6852167,0.021832684
3562,0.6830555555555267,0.6889308,0.022841908
3567,0.6848412698412408,0.7022572,0.02309945
3573,0.6869841269840978,0.6944639,0.022597943
3578,0.688769841269812,0.70082074,0.021919934
3583,0.6905555555555262,0.70181197,0.023030264
3587,0.6919841269840975,0.70273954,0.021431929
3588,0.6923412698412403,0.70490056,0.02190147
3596,0.695198412698383,0.7051365,0.021859054
3604,0.6980555555555257,0.7109797,0.024195636
3618,0.7030555555555253,0.7120573,0.022888979
3620,0.703769841269811,0.7095742,0.024535516
3623,0.7048412698412395,0.7253258,0.023527287
3627,0.7062698412698108,0.7184203,0.025193656
3638,0.710198412698382,0.7170149,0.023495823
3641,0.7112698412698105,0.71879,0.024656435
3648,0.7137698412698104,0.72322404,0.025282284
3650,0.714484126984096,0.71461076,0.025525993
3651,0.7148412698412389,0.7138972,0.027655005
3656,0.716626984126953,0.7184102,0.023756376
3663,0.7191269841269529,0.7173445,0.022592459
3664,0.7194841269840957,0.71763116,0.02411551
3697,0.7312698412698092,0.73056525,0.024221003
3700,0.7323412698412377,0.7349909,0.021060303
3701,0.7326984126983805,0.72870046,0.026015347
3703,0.7334126984126662,0.7369718,0.02631793
3705,0.7341269841269519,0.730918,0.025014251
3710,0.735912698412666,0.73570013,0.02510633
3714,0.7373412698412374,0.72874635,0.026786165
3717,0.7384126984126659,0.73533475,0.023222288
3718,0.7387698412698087,0.7319282,0.024941618
3735,0.7448412698412369,0.7413445,0.023336152
3738,0.7459126984126654,0.74430674,0.025624247
3740,0.746626984126951,0.7398941,0.028137008
3741,0.7469841269840939,0.75133944,0.025655081
3743,0.7476984126983796,0.7404861,0.022521138
3756,0.7523412698412364,0.75556254,0.02460232
3760,0.7537698412698077,0.75058764,0.020704344
3761,0.7541269841269506,0.7526448,0.02378075
3779,0.7605555555555216,0.7521272,0.025415028
3780,0.7609126984126644,0.7543185,0.025032127
3781,0.7612698412698072,0.7584651,0.027271098
3783,0.7619841269840929,0.7512962,0.027922288
3790,0.7644841269840927,0.7470327,0.024284393
3791,0.7648412698412356,0.75275785,0.026325392
3792,0.7651984126983784,0.751948,0.02588162
3801,0.7684126984126639,0.7607226,0.025545537
3802,0.7687698412698067,0.7595703,0.026609374
3805,0.7698412698412352,0.7512168,0.024774704
3806,0.7701984126983781,0.7548939,0.02755677
3807,0.7705555555555209,0.75892234,0.025552308
3832,0.7794841269840918,0.7686327,0.030777182
3837,0.7812698412698059,0.76721156,0.025461769
3839,0.7819841269840916,0.76259565,0.024690088
3843,0.7834126984126629,0.77127594,0.030484436
3853,0.7859126984126628,0.8281,0.024797134
3862,0.7859126984126628,0.8134745,0.02313881
3864,0.7859126984126628,0.8141105,0.026649714
3866,0.7859126984126628,0.80391866,0.027734656
3870,0.7859126984126628,0.7929082,0.027091058
3875,0.7859126984126628,0.7822762,0.026869282
3877,0.7859126984126628,0.7763226,0.029419325
3885,0.7859126984126628,0.77919954,0.025202813
3888,0.7859126984126628,0.7790921,0.02596434
3890,0.7859126984126628,0.77734137,0.025562637
3902,0.7859126984126628,0.77661186,0.02517274
3909,0.7859126984126628,0.77184904,0.027965393
3916,0.7859126984126628,0.77539474,0.02551697
3917,0.7859126984126628,0.775696,0.023182062
3921,0.7859126984126628,0.7758786,0.028201679
3931,0.7859126984126628,0.77346003,0.02733281
3932,0.7859126984126628,0.7724639,0.027452677
3936,0.7859126984126628,0.77828485,0.025503159
3938,0.7859126984126628,0.7687264,0.025929939
3943,0.7859126984126628,0.77656126,0.026227204
3947,0.7859126984126628,0.78013176,0.02679641
3949,0.7859126984126628,0.77337164,0.027225845
3956,0.7859126984126628,0.77096474,0.02239055
3958,0.7859126984126628,0.76953906,0.027231801
3979,0.7859126984126628,0.7738816,0.025656406
3981,0.7859126984126628,0.7693369,0.025230695
3992,0.7859126984126628,0.78539854,0.026550764
3997,0.7859126984126628,0.7696972,0.029065944
4015,0.7740079365079009,0.77592087,0.02533331
4019,0.7708333333332977,0.76562333,0.028860072
4024,0.7668650793650438,0.76287806,0.02659972
4029,0.7628968253967898,0.7525477,0.024876552
4031,0.7613095238094882,0.7585128,0.023420878
4035,0.7581349206348851,0.7529973,0.026539547
4037,0.7565476190475835,0.7529059,0.024386853
4038,0.7557539682539327,0.7551664,0.025402434
4039,0.7549603174602819,0.7532932,0.026063444
4042,0.7525793650793295,0.7485942,0.022517784
4047,0.7486111111110756,0.74923134,0.021244358
4049,0.747023809523774,0.74172956,0.030102944
4051,0.7454365079364724,0.74002373,0.027560892
4056,0.7414682539682185,0.74326104,0.025500823
4060,0.7382936507936153,0.7346318,0.026935324
4063,0.7359126984126629,0.73399574,0.02696485
4068,0.731944444444409,0.73092705,0.023072721
4069,0.7311507936507582,0.7273781,0.02585496
4073,0.727976190476155,0.72733724,0.02570874
4075,0.7263888888888534,0.7247162,0.023600565
4080,0.7224206349205995,0.7236803,0.024652023
4085,0.7184523809523455,0.7167802,0.025650952
4089,0.7152777777777424,0.716746,0.0273397
4091,0.7136904761904408,0.7093069,0.024904964
4094,0.7113095238094884,0.7080779,0.026191821
4095,0.7105158730158376,0.7017797,0.029044678
4098,0.7081349206348853,0.70624435,0.024500376
4100,0.7065476190475837,0.69769114,0.027900735
4108,0.7001984126983773,0.6947796,0.025053825
4110,0.6986111111110758,0.69018227,0.023445345
4111,0.697817460317425,0.6905021,0.020834573
4131,0.6819444444444092,0.6627957,0.023498844
4132,0.6811507936507584,0.6606901,0.024126373
4142,0.6732142857142505,0.65144026,0.024032002
4147,0.6692460317459965,0.64721537,0.020314373
4151,0.6660714285713933,0.638983,0.022010474
4158,0.6605158730158378,0.6396539,0.022912987
4160,0.6589285714285362,0.6252448,0.023396442
4165,0.6549603174602823,0.6251337,0.022461535
4171,0.6501984126983775,0.6169135,0.02114654
4175,0.6470238095237744,0.61226755,0.019406324
4190,0.6470238095237744,0.58167833,0.020340197
4196,0.6470238095237744,0.6031783,0.020253537
4199,0.6470238095237744,0.60055476,0.02081758
4210,0.6470238095237744,0.62617624,0.019944515
4211,0.6470238095237744,0.6228539,0.022820825
4215,0.6470238095237744,0.6259172,0.024130782
4222,0.6470238095237744,0.64535433,0.021172872
4232,0.6470238095237744,0.6537132,0.020902207
4233,0.6470238095237744,0.64561385,0.022058051
4235,0.6470238095237744,0.64596313,0.022353744
4236,0.6470238095237744,0.65058935,0.020637747
4246,0.6470238095237744,0.65159905,0.021428773
4247,0.6470238095237744,0.65955245,0.02403243
4248,0.6470238095237744,0.6679301,0.022807963
4249,0.6470238095237744,0.66459846,0.023274373
4251,0.6470238095237744,0.6603202,0.023110405
4252,0.6470238095237744,0.66499156,0.02291516
4254,0.6470238095237744,0.65766627,0.019813322
4255,0.6470238095237744,0.6616096,0.024543956
4259,0.6470238095237744,0.66773915,0.022660485
4267,0.6470238095237744,0.66487336,0.024763694
4268,0.6470238095237744,0.6677996,0.02070488
4272,0.6470238095237744,0.669142,0.023712207
4285,0.6470238095237744,0.67789704,0.023019915
4288,0.6470238095237744,0.67024595,0.024120312
4290,0.6470238095237744,0.6694614,0.02103336
4292,0.6470238095237744,0.6683988,0.025325399
4296,0.6470238095237744,0.6722363,0.02081554
4307,0.6470238095237744,0.6635411,0.024838064
4308,0.6470238095237744,0.66890585,0.023617487
4312,0.6470238095237744,0.6801005,0.022595696
4328,0.6480952380952029,0.6176361,0.020216364
4339,0.652023809523774,0.64484674,0.022400428
4348,0.6552380952380595,0.6553858,0.019439934
4349,0.6555952380952024,0.64688855,0.025289534
4350,0.6559523809523452,0.65304774,0.0205794
4364,0.6609523809523449,0.66836303,0.024551932
4366,0.6616666666666305,0.6749598,0.021772318
4367,0.6620238095237734,0.6751825,0.020411143
4377,0.6655952380952017,0.67417353,0.022708671
4387,0.66916666666663,0.6817072,0.021562446
4388,0.6695238095237729,0.6889305,0.022510061
4390,0.6702380952380586,0.6854392,0.022965143
4394,0.6716666666666299,0.6848479,0.026364507
4402,0.6745238095237726,0.68345046,0.024767373
4405,0.6755952380952011,0.6914893,0.023400594
4411,0.6777380952380581,0.68334734,0.026502881
4414,0.6788095238094866,0.69413495,0.02209365
4416,0.6795238095237722,0.6982948,0.023319293
4423,0.6820238095237721,0.694504,0.021962024
4424,0.6823809523809149,0.6923547,0.02498799
4425,0.6827380952380577,0.69196916,0.023025956
4445,0.6898809523809144,0.7001367,0.022489548
4449,0.6913095238094857,0.69765264,0.023646384
4451,0.6920238095237714,0.6969925,0.023355607
4452,0.6923809523809142,0.6978665,0.022769287
4455,0.6934523809523427,0.70810837,0.024975853
4459,0.6948809523809141,0.7002349,0.022500226
4464,0.6966666666666282,0.7055895,0.022425815
4466,0.6973809523809139,0.6955364,0.024457233
4467,0.6977380952380567,0.6928686,0.024298726
4468,0.6980952380951996,0.6974356,0.022055121
4471,0.6991666666666281,0.70249283,0.022790294
4475,0.7005952380951994,0.7071789,0.025055807
4478,0.7016666666666279,0.7079008,0.023723992
4487,0.7048809523809134,0.7024152,0.02642328
4495,0.7077380952380561,0.7085579,0.02200628
4506,0.7116666666666273,0.7155278,0.023617798
4509,0.7127380952380558,0.7177116,0.021998912
4516,0.7152380952380556,0.71682227,0.02351001
4522,0.7173809523809126,0.71235764,0.024633078
4527,0.7191666666666268,0.71831834,0.022186885
4531,0.7205952380951981,0.71679664,0.02616586
4533,0.7213095238094838,0.713602,0.02252472
4546,0.7259523809523406,0.71448046,0.022406891
4566,0.7330952380951973,0.72979057,0.024816902
4571,0.7348809523809114,0.7224658,0.023653382
4572,0.7352380952380543,0.7178452,0.023917258
4576,0.7366666666666256,0.7270439,0.025134534
4580,0.738095238095197,0.72588867,0.027175065
4582,0.7388095238094826,0.72797847,0.024149802
4583,0.7391666666666254,0.72999495,0.022224437
4608,0.7480952380951963,0.7372932,0.026339013
4612,0.7495238095237676,0.7352319,0.026919026
4616,0.750952380952339,0.73203176,0.024517216
4617,0.7513095238094818,0.731681,0.024179254
4618,0.7516666666666246,0.730627,0.02369319
4621,0.7527380952380531,0.73829097,0.021741943
4626,0.7545238095237673,0.7341745,0.024372663
4628,0.755238095238053,0.7457583,0.024523329
4637,0.7584523809523385,0.7466197,0.025624327
4642,0.7602380952380526,0.7420242,0.024715906
4647,0.7620238095237668,0.7405313,0.022619134
4656,0.7630952380951953,0.81095904,0.029647002
4660,0.7630952380951953,0.79542947,0.02651712
4672,0.7630952380951953,0.7724312,0.026886301
4675,0.7630952380951953,0.76784295,0.027559578
4676,0.7630952380951953,0.76974547,0.025529059
4681,0.7630952380951953,0.7575572,0.022302229
4682,0.7630952380951953,0.76005423,0.023637842
4692,0.7630952380951953,0.75077903,0.024491478
4702,0.7630952380951953,0.7571635,0.028342055
4709,0.7630952380951953,0.75082064,0.029817699
4722,0.7630952380951953,0.74705744,0.029183837
4727,0.7630952380951953,0.7467768,0.026142104
4732,0.7630952380951953,0.74885225,0.026102187
4738,0.7630952380951953,0.74659926,0.027213804
4743,0.7630952380951953,0.75029886,0.022304792
4748,0.7630952380951953,0.752424,0.025223307
4752,0.7630952380951953,0.7577797,0.024833946
4754,0.7630952380951953,0.7505497,0.024443258
4769,0.7630952380951953,0.7493434,0.023301149
4775,0.7630952380951953,0.7533254,0.02313524
4778,0.7630952380951953,0.7492665,0.024072457
4782,0.7630952380951953,0.75834906,0.027572324
4783,0.7630952380951953,0.7565889,0.02613179
4786,0.7630952380951953,0.7472321,0.023455437
4788,0.7630952380951953,0.7639703,0.023277486
4791,0.7630952380951953,0.75880575,0.026622187
4793,0.7630952380951953,0.7548161,0.024258591
4798,0.7630952380951953,0.7536593,0.024826441
4803,0.7607142857142429,0.78776515,0.029549154
4804,0.7599206349205921,0.78379977,0.027544182
4808,0.756746031745989,0.7730432,0.02238238
4813,0.752777777777735,0.7549541,0.029680835
4815,0.7511904761904334,0.75306803,0.02819752
4816,0.7503968253967827,0.7515951,0.027177472
4818,0.7488095238094811,0.75719887,0.024941748
4819,0.7480158730158303,0.74854314,0.027631395
4825,0.7432539682539255,0.7473071,0.025088673
4831,0.7384920634920208,0.7406204,0.024631996
4839,0.7321428571428145,0.7368093,0.026873918
4848,0.7249999999999573,0.72442573,0.027493568
4862,0.7138888888888463,0.71399957,0.02480708
4866,0.7107142857142431,0.70639586,0.02464199
4872,0.7059523809523384,0.70152694,0.022250282
4874,0.7043650793650368,0.6958442,0.024444064
4881,0.6988095238094812,0.69091475,0.024813011
4882,0.6980158730158305,0.694613,0.023088843
4886,0.6948412698412273,0.68566585,0.022424467
4887,0.6940476190475765,0.6853196,0.024259744
4888,0.6932539682539257,0.6812465,0.023398656
4897,0.6861111111110686,0.6717556,0.024967384
4899,0.684523809523767,0.6703627,0.023269236
4914,0.6726190476190052,0.6475569,0.021845557
4917,0.6702380952380528,0.6511612,0.022964831
4919,0.6686507936507512,0.64089316,0.019704906
4921,0.6670634920634496,0.640036,0.020708945
4938,0.6535714285713862,0.6201829,0.019448364
4942,0.650396825396783,0.6193018,0.023535915
4943,0.6496031746031322,0.6163124,0.020533089
4951,0.6432539682539259,0.60884756,0.019134091
4975,0.6242063492063069,0.5781222,0.017538724
4979,0.6242063492063069,0.4555296,0.014079076
4980,0.6242063492063069,0.47503868,0.014525604
4984,0.6242063492063069,0.50283796,0.020215506
4988,0.6242063492063069,0.5309085,0.017828653
4992,0.6242063492063069,0.55911714,0.019435864
