Time_s,True_SOC,Predicted_SOC,Uncertainty_STD
613,0.8639682539682477,0.8607628,0.027994936
614,0.8643253968253906,0.8634839,0.027995741
615,0.8646825396825334,0.85714203,0.025896803
616,0.8650396825396762,0.8601648,0.028173901
617,0.8653968253968191,0.85748273,0.030334538
618,0.8657539682539619,0.8648236,0.030331232
619,0.8661111111111047,0.8560515,0.02856309
620,0.8664682539682476,0.8652012,0.02702436
621,0.8668253968253904,0.8608273,0.027256235
622,0.8671825396825332,0.8585742,0.027756244
623,0.8675396825396761,0.8574974,0.028268697
624,0.8678968253968189,0.861579,0.029599624
625,0.8682539682539617,0.87035996,0.031247344
626,0.8686111111111046,0.86946654,0.02627856
627,0.8689682539682474,0.8588198,0.028171875
628,0.8693253968253902,0.86201805,0.033010524
629,0.8696825396825331,0.86918694,0.029108243
630,0.8700396825396759,0.869369,0.027168024
631,0.8703968253968187,0.86522806,0.029528636
632,0.8707539682539616,0.87332886,0.030134907
633,0.8711111111111044,0.8710653,0.028503258
634,0.8714682539682472,0.8600935,0.02967679
635,0.8718253968253901,0.86246943,0.028186653
636,0.8721825396825329,0.86390376,0.033001486
637,0.8725396825396757,0.8618698,0.026494265
638,0.8728968253968186,0.86913514,0.030697377
639,0.8732539682539614,0.8718554,0.028086836
640,0.8736111111111042,0.8668278,0.024614451
641,0.8739682539682471,0.8677246,0.033363268
642,0.8743253968253899,0.8708791,0.03141206
643,0.8746825396825327,0.87276137,0.026003448
644,0.8750396825396756,0.8718573,0.028809823
645,0.8753968253968184,0.8777175,0.026275387
646,0.8757539682539612,0.87257105,0.027332524
647,0.8761111111111041,0.86571944,0.025544139
648,0.8764682539682469,0.8617696,0.028408734
649,0.8768253968253897,0.86778694,0.027164819
650,0.8771825396825326,0.8612075,0.029690813
651,0.8771825396825326,0.8651775,0.03240184
652,0.8771825396825326,0.9011603,0.031442963
653,0.8771825396825326,0.92093366,0.028904334
654,0.8771825396825326,0.90697914,0.032519795
655,0.8771825396825326,0.9087123,0.03128921
656,0.8771825396825326,0.910148,0.0328604
657,0.8771825396825326,0.89860123,0.030483088
658,0.8771825396825326,0.8998378,0.033561915
659,0.8771825396825326,0.8989846,0.033747412
660,0.8771825396825326,0.88972473,0.030592777
661,0.8771825396825326,0.89010805,0.029283961
662,0.8771825396825326,0.8816156,0.029317932
663,0.8771825396825326,0.88432443,0.030761935
664,0.8771825396825326,0.89838105,0.031158254
665,0.8771825396825326,0.8967058,0.030646635
666,0.8771825396825326,0.88668954,0.03161069
667,0.8771825396825326,0.8870427,0.031311784
668,0.8771825396825326,0.8878512,0.025041992
669,0.8771825396825326,0.8883961,0.028667342
670,0.8771825396825326,0.87577367,0.031377926
671,0.8771825396825326,0.88269615,0.029668868
672,0.8771825396825326,0.88429695,0.026323404
673,0.8771825396825326,0.8808842,0.030091615
674,0.8771825396825326,0.8819891,0.02888293
675,0.8771825396825326,0.876346,0.03205425
676,0.8771825396825326,0.876479,0.030972071
677,0.8771825396825326,0.8784205,0.026848339
678,0.8771825396825326,0.8678282,0.029330788
679,0.8771825396825326,0.8714987,0.028076623
680,0.8771825396825326,0.8726516,0.030776426
681,0.8771825396825326,0.879409,0.02914381
682,0.8771825396825326,0.87438637,0.033642024
683,0.8771825396825326,0.8816496,0.026924487
684,0.8771825396825326,0.8761758,0.029915843
685,0.8771825396825326,0.8772541,0.0323368
686,0.8771825396825326,0.8673479,0.029859697
687,0.8771825396825326,0.8661085,0.02811434
688,0.8771825396825326,0.8759754,0.03226712
689,0.8771825396825326,0.8753856,0.028573954
690,0.8771825396825326,0.8688974,0.030340118
691,0.8771825396825326,0.87190706,0.02740982
692,0.8771825396825326,0.86439306,0.02658339
693,0.8771825396825326,0.8628976,0.034474377
694,0.8771825396825326,0.8621489,0.026242403
695,0.8771825396825326,0.86881775,0.029507896
696,0.8771825396825326,0.8734708,0.03218141
697,0.8771825396825326,0.87257385,0.028899893
698,0.8771825396825326,0.86923677,0.029334227
699,0.8771825396825326,0.86785525,0.0314053
700,0.8771825396825326,0.8723881,0.026457716
701,0.8771825396825326,0.86519384,0.030565932
702,0.8771825396825326,0.866259,0.030103162
703,0.8771825396825326,0.8773431,0.028502414
704,0.8771825396825326,0.8714597,0.031306162
705,0.8771825396825326,0.8654268,0.026486004
706,0.8771825396825326,0.87081856,0.02929926
707,0.8771825396825326,0.86199397,0.030621603
708,0.8771825396825326,0.8678654,0.02926817
709,0.8771825396825326,0.8680191,0.03004394
710,0.8771825396825326,0.86789787,0.030705862
711,0.8771825396825326,0.87205064,0.032930106
712,0.8771825396825326,0.86149544,0.031138381
713,0.8771825396825326,0.8583145,0.025117204
714,0.8771825396825326,0.87072724,0.030184338
715,0.8771825396825326,0.8607862,0.03230726
716,0.8771825396825326,0.8572462,0.030091807
717,0.8771825396825326,0.8599403,0.032138854
718,0.8771825396825326,0.8659765,0.028979113
719,0.8771825396825326,0.85653925,0.03018938
720,0.8771825396825326,0.8594161,0.030824669
721,0.8771825396825326,0.8601282,0.030611487
722,0.8771825396825326,0.86393774,0.02850829
723,0.8771825396825326,0.8572331,0.02874379
724,0.8771825396825326,0.86662614,0.029997297
725,0.8771825396825326,0.8726221,0.027432319
726,0.8771825396825326,0.8682317,0.029486712
727,0.8771825396825326,0.8668749,0.02879348
728,0.8771825396825326,0.8668063,0.029768206
729,0.8771825396825326,0.8716354,0.02628283
730,0.8771825396825326,0.8632181,0.031628594
731,0.8771825396825326,0.85872114,0.030919489
732,0.8771825396825326,0.86084247,0.030140162
733,0.8771825396825326,0.8612794,0.030174633
734,0.8771825396825326,0.8643592,0.029378844
735,0.8771825396825326,0.86710054,0.027590917
736,0.8771825396825326,0.8624295,0.030472051
737,0.8771825396825326,0.8625985,0.026978318
738,0.8771825396825326,0.8597989,0.030273454
739,0.8771825396825326,0.86067873,0.030090233
740,0.8771825396825326,0.8582887,0.028111124
741,0.8771825396825326,0.85984075,0.027908094
742,0.8771825396825326,0.862376,0.028080665
743,0.8771825396825326,0.8629148,0.031683736
744,0.8771825396825326,0.86265445,0.029905206
745,0.8771825396825326,0.8599834,0.029258437
746,0.8771825396825326,0.8660051,0.027769003
747,0.8771825396825326,0.8669944,0.026293017
748,0.8771825396825326,0.8659758,0.029082252
749,0.8771825396825326,0.86230356,0.02756556
750,0.8771825396825326,0.8612364,0.029238189
751,0.8771825396825326,0.86488014,0.029654939
752,0.8771825396825326,0.8677722,0.02912345
753,0.8771825396825326,0.8664268,0.026641058
754,0.8771825396825326,0.8655027,0.02950341
755,0.8771825396825326,0.86207724,0.03137067
756,0.8771825396825326,0.8539965,0.026230866
757,0.8771825396825326,0.8538807,0.030318119
758,0.8771825396825326,0.8560903,0.02851168
759,0.8771825396825326,0.8610608,0.027577382
760,0.8771825396825326,0.8567548,0.028973494
761,0.8771825396825326,0.8576367,0.028038554
762,0.8771825396825326,0.86488587,0.030350577
763,0.8771825396825326,0.8656153,0.024163662
764,0.8771825396825326,0.87029266,0.0306646
765,0.8771825396825326,0.86377466,0.0280469
766,0.8771825396825326,0.8635981,0.026231317
767,0.8771825396825326,0.87072426,0.025442619
768,0.8771825396825326,0.8615473,0.030803014
769,0.8771825396825326,0.8636902,0.029525809
770,0.8771825396825326,0.8666726,0.028749783
771,0.8771825396825326,0.86189514,0.02958946
772,0.8771825396825326,0.87228745,0.030250594
773,0.8771825396825326,0.8599663,0.032437153
774,0.8771825396825326,0.857986,0.031141348
775,0.8771825396825326,0.8613608,0.030579899
776,0.8771825396825326,0.8595952,0.027531508
777,0.8771825396825326,0.86458606,0.030174045
778,0.8771825396825326,0.85950524,0.031836748
779,0.8771825396825326,0.8645443,0.027799392
780,0.8771825396825326,0.86281395,0.028746102
781,0.8771825396825326,0.86136246,0.028030269
782,0.8771825396825326,0.8672328,0.028444268
783,0.8771825396825326,0.8656008,0.032694116
784,0.8771825396825326,0.866566,0.031451833
785,0.8771825396825326,0.85818285,0.031229043
786,0.8771825396825326,0.8667655,0.02342247
787,0.8771825396825326,0.8647858,0.029193616
788,0.8771825396825326,0.8638159,0.031215057
789,0.8771825396825326,0.87201494,0.02692119
790,0.8771825396825326,0.8669568,0.02860178
791,0.8771825396825326,0.8621516,0.031738836
792,0.8771825396825326,0.8628708,0.030118786
793,0.8771825396825326,0.8690039,0.027902205
794,0.8771825396825326,0.8710506,0.02707218
795,0.8771825396825326,0.86735433,0.026775243
796,0.8771825396825326,0.867732,0.03133616
797,0.8771825396825326,0.86486304,0.027949005
798,0.8771825396825326,0.86838484,0.028361911
799,0.8771825396825326,0.85668707,0.028847558
800,0.8771825396825326,0.8634015,0.027201952
801,0.8763888888888818,0.8451441,0.031781908
802,0.875595238095231,0.8615627,0.028467841
803,0.8748015873015802,0.88777107,0.03186731
804,0.8740079365079294,0.88726354,0.029589662
805,0.8732142857142786,0.88887,0.028574793
806,0.8724206349206278,0.8805575,0.026008511
807,0.871626984126977,0.8752525,0.03114168
808,0.8708333333333262,0.8709927,0.030881302
809,0.8700396825396755,0.86854273,0.03466039
810,0.8692460317460247,0.86876607,0.030688498
811,0.8684523809523739,0.86378753,0.028562639
812,0.8676587301587231,0.8673063,0.028948126
813,0.8668650793650723,0.8600097,0.032525726
814,0.8660714285714215,0.8646534,0.028492663
815,0.8652777777777707,0.85875,0.026791561
816,0.8644841269841199,0.8625756,0.026602201
817,0.8636904761904691,0.85523576,0.033026375
818,0.8628968253968183,0.85152173,0.029962793
819,0.8621031746031675,0.8486153,0.02977446
820,0.8613095238095168,0.8496141,0.027329061
821,0.860515873015866,0.8457908,0.03074114
822,0.8597222222222152,0.8368208,0.03166079
823,0.8589285714285644,0.84641516,0.033076346
824,0.8581349206349136,0.84335023,0.031985383
825,0.8573412698412628,0.8425383,0.028597124
826,0.856547619047612,0.84174615,0.024517177
827,0.8557539682539612,0.84117913,0.030030718
828,0.8549603174603104,0.83699363,0.02726888
829,0.8541666666666596,0.8319404,0.03317023
830,0.8533730158730088,0.8365463,0.030915976
831,0.852579365079358,0.8377972,0.030115366
832,0.8517857142857073,0.8319609,0.02869549
833,0.8509920634920565,0.8295793,0.031000106
834,0.8501984126984057,0.8317863,0.031127995
835,0.8494047619047549,0.83028567,0.030228673
836,0.8486111111111041,0.83592284,0.027263092
837,0.8478174603174533,0.83305085,0.03144178
838,0.8470238095238025,0.8251214,0.027463393
839,0.8462301587301517,0.82707435,0.025171032
840,0.8454365079365009,0.8286483,0.030842904
841,0.8446428571428501,0.8266076,0.031181328
842,0.8438492063491994,0.82383865,0.028249005
843,0.8430555555555486,0.82756615,0.029104121
844,0.8422619047618978,0.8241381,0.03128204
845,0.841468253968247,0.8225394,0.029558564
846,0.8406746031745962,0.8257313,0.028852435
847,0.8398809523809454,0.82190603,0.03084909
848,0.8390873015872946,0.8220994,0.026008254
849,0.8382936507936438,0.82252645,0.027191512
850,0.837499999999993,0.8173221,0.029748311
851,0.8367063492063422,0.81913984,0.028728995
852,0.8359126984126914,0.8232651,0.026002582
853,0.8351190476190407,0.8153582,0.03035159
854,0.8343253968253899,0.8118811,0.03014631
855,0.8335317460317391,0.82357705,0.026053546
856,0.8327380952380883,0.8164155,0.031218292
857,0.8319444444444375,0.8197087,0.025743391
858,0.8311507936507867,0.8130761,0.029576505
859,0.8303571428571359,0.8085505,0.030347155
860,0.8295634920634851,0.81498796,0.026703443
861,0.8287698412698343,0.8046061,0.02758625
862,0.8279761904761835,0.8110191,0.028751248
863,0.8271825396825327,0.80743086,0.026572496
864,0.826388888888882,0.80980664,0.027197083
865,0.8255952380952312,0.8106765,0.029848663
866,0.8248015873015804,0.8083362,0.028748084
867,0.8240079365079296,0.8062768,0.030815104
868,0.8232142857142788,0.8152578,0.024328003
869,0.822420634920628,0.80661917,0.02485054
870,0.8216269841269772,0.79683197,0.029068634
871,0.8208333333333264,0.803628,0.030172033
872,0.8200396825396756,0.8016909,0.027947498
873,0.8192460317460248,0.80823594,0.024805877
874,0.818452380952374,0.80205667,0.029238895
875,0.8176587301587233,0.801706,0.025015423
876,0.8168650793650725,0.8088111,0.026223453
877,0.8160714285714217,0.79987735,0.029005729
878,0.8152777777777709,0.7986123,0.025890129
879,0.8144841269841201,0.7972453,0.025965841
880,0.8136904761904693,0.79126567,0.028790701
881,0.8128968253968185,0.79538614,0.022937173
882,0.8121031746031677,0.79289925,0.026108252
883,0.8113095238095169,0.79619235,0.028966006
884,0.8105158730158661,0.7966549,0.026221326
885,0.8097222222222153,0.78995985,0.031688504
886,0.8089285714285646,0.7884362,0.027925014
887,0.8081349206349138,0.7884176,0.02471262
888,0.807341269841263,0.7952411,0.027067015
889,0.8065476190476122,0.79215616,0.02625737
890,0.8057539682539614,0.79526734,0.029644638
891,0.8049603174603106,0.7888502,0.026266633
892,0.8041666666666598,0.786102,0.025206154
893,0.803373015873009,0.7863755,0.026463563
894,0.8025793650793582,0.78807646,0.024356317
895,0.8017857142857074,0.78806925,0.025036681
896,0.8009920634920566,0.78259283,0.02990534
897,0.8001984126984059,0.7824462,0.02836912
898,0.7994047619047551,0.78244996,0.02829334
899,0.7986111111111043,0.7883725,0.027597325
900,0.7978174603174535,0.7863413,0.028153718
901,0.7970238095238027,0.7827986,0.02957517
902,0.7962301587301519,0.77647835,0.032788817
903,0.7954365079365011,0.78183806,0.02798302
904,0.7946428571428503,0.78199774,0.029901832
905,0.7938492063491995,0.7768103,0.026870806
906,0.7930555555555487,0.783126,0.027943417
907,0.792261904761898,0.7786457,0.02839157
908,0.7914682539682472,0.77913165,0.026531754
909,0.7906746031745964,0.779707,0.030355839
910,0.7898809523809456,0.7795975,0.029313514
911,0.7890873015872948,0.77877694,0.026908018
912,0.788293650793644,0.7708536,0.026918828
913,0.7874999999999932,0.77243704,0.028388957
914,0.7867063492063424,0.77712,0.025593525
915,0.7859126984126916,0.771422,0.027506568
916,0.7851190476190408,0.7738707,0.025640305
917,0.78432539682539,0.7788645,0.026641393
918,0.7835317460317393,0.7694805,0.028741159
919,0.7827380952380885,0.7720969,0.02755937
920,0.7819444444444377,0.77105474,0.025072563
921,0.7811507936507869,0.7701011,0.026235202
922,0.7803571428571361,0.77789634,0.021504138
923,0.7795634920634853,0.7718843,0.0267365
924,0.7787698412698345,0.7722227,0.026280755
925,0.7779761904761837,0.76905966,0.026726102
926,0.7771825396825329,0.7674684,0.023229867
927,0.7763888888888821,0.7661847,0.026869318
928,0.7755952380952313,0.76741683,0.02861913
929,0.7748015873015806,0.7700196,0.026741477
930,0.7740079365079298,0.76871145,0.025104662
931,0.773214285714279,0.7660981,0.02524596
932,0.7724206349206282,0.76770484,0.028940849
933,0.7716269841269774,0.76881623,0.027441276
934,0.7708333333333266,0.76922727,0.027429491
935,0.7700396825396758,0.764727,0.027276104
936,0.769246031746025,0.76587,0.027704982
937,0.7684523809523742,0.7641689,0.029050475
938,0.7676587301587234,0.7680527,0.028718859
939,0.7668650793650726,0.7622,0.027270425
940,0.7660714285714219,0.76634544,0.025822695
941,0.7652777777777711,0.7606406,0.024564255
942,0.7644841269841203,0.7628508,0.029517995
943,0.7636904761904695,0.76047814,0.028314998
944,0.7628968253968187,0.7613146,0.025541464
945,0.7621031746031679,0.7522485,0.028165674
946,0.7613095238095171,0.7620223,0.031798903
947,0.7605158730158663,0.76647496,0.027881423
948,0.7597222222222155,0.75743604,0.02392617
949,0.7589285714285647,0.75900435,0.027315367
950,0.758134920634914,0.75465226,0.0296066
951,0.7573412698412632,0.75675666,0.023947788
952,0.7565476190476124,0.75804675,0.02526176
953,0.7557539682539616,0.75621223,0.02704526
954,0.7549603174603108,0.75798744,0.025048956
955,0.75416666666666,0.75070846,0.030355101
956,0.7533730158730092,0.74933374,0.028953532
957,0.7525793650793584,0.7488237,0.026095305
958,0.7517857142857076,0.7549382,0.02754002
959,0.7509920634920568,0.7529055,0.030384658
960,0.750198412698406,0.7543393,0.023727907
961,0.7494047619047552,0.7560373,0.02656686
962,0.7486111111111045,0.7505408,0.024903491
963,0.7478174603174537,0.75187933,0.028667819
964,0.7470238095238029,0.7506548,0.02635347
965,0.7462301587301521,0.75105447,0.024591688
966,0.7454365079365013,0.75006247,0.024027584
967,0.7446428571428505,0.743473,0.02713324
968,0.7438492063491997,0.7522308,0.02438454
969,0.7430555555555489,0.74689627,0.021335468
970,0.7422619047618981,0.7444365,0.027880076
971,0.7414682539682473,0.74272996,0.023996944
972,0.7406746031745965,0.74453616,0.025909463
973,0.7398809523809458,0.7414778,0.022174561
974,0.739087301587295,0.7476921,0.024347315
975,0.7382936507936442,0.74425745,0.02468516
976,0.7382936507936442,0.7362096,0.021597404
977,0.7382936507936442,0.6930809,0.024186624
978,0.7382936507936442,0.6438643,0.021824406
979,0.7382936507936442,0.6442219,0.026034817
980,0.7382936507936442,0.6522054,0.021130726
981,0.7382936507936442,0.6499562,0.022140166
982,0.7382936507936442,0.65127975,0.01907312
983,0.7382936507936442,0.6501062,0.020998975
984,0.7382936507936442,0.6579217,0.026165437
985,0.7382936507936442,0.6606456,0.022346446
986,0.7382936507936442,0.6657672,0.022679305
987,0.7382936507936442,0.6602223,0.023364903
988,0.7382936507936442,0.6678867,0.022344004
989,0.7382936507936442,0.67186767,0.023794523
990,0.7382936507936442,0.67618215,0.025398407
991,0.7382936507936442,0.6849417,0.023446271
992,0.7382936507936442,0.6755666,0.025906278
993,0.7382936507936442,0.68530566,0.021571957
994,0.7382936507936442,0.6891783,0.026561841
995,0.7382936507936442,0.6886874,0.022535529
996,0.7382936507936442,0.6926372,0.022379633
997,0.7382936507936442,0.693263,0.023710953
998,0.7382936507936442,0.69739485,0.020734614
999,0.7382936507936442,0.6946691,0.02196243
1000,0.7382936507936442,0.7032591,0.023602778
1001,0.7382936507936442,0.7012918,0.021946095
1002,0.7382936507936442,0.70239043,0.0235439
1003,0.7382936507936442,0.70430964,0.023364695
1004,0.7382936507936442,0.7022801,0.024398288
